cohort,filename,description,old_status,old_directive,new_status,new_directive,overall_score,score_focus,score_brightness,score_contrast,score_noise,score_fov,score_illumination,score_artifact,raw_noise_residual_std,noise_decoupled_std,detected_problems,hard_failure,hard_failure_reasons,ok_to_go,recapture_required,enhancement_required,rationale
Very Sharp,aptos_9c5dd3612f0c.png,Very sharp microvasculature (LapVar=172.9),NON-CRITICAL,OK TO GO,BORDERLINE,ENHANCEMENT,0.8756,0.9164,0.9764,1.0,0.0,1.0,1.0,1.0,2.692565679550171,2.9651594161987305,Noise Deficit (0.00),False,None,False,False,True,Intermediate quality suitable for enhancement (Noise; Overall Score = 0.876)
Very Sharp,aptos_906d02fb822d.png,Pristine APTOS reference image (Score=0.956),NON-CRITICAL,OK TO GO,NON-CRITICAL,OK TO GO,0.9195,0.8939,0.9602,1.0,0.5222,1.0,0.9977,1.0,1.1387097835540771,1.4825797080993652,Noise Deficit (0.52),False,None,True,False,False,"All 7 quality dimensions within acceptable clinical limits (Overall Score = 0.919 >= 0.7, Min Dimension = 0.522)"
Very Sharp,aptos_a4012932e18d.png,Crisp fovea and vascular arcade,NON-CRITICAL,OK TO GO,NON-CRITICAL,OK TO GO,0.9195,0.8939,0.9602,1.0,0.5222,1.0,0.9977,1.0,1.1387097835540771,1.4825797080993652,Noise Deficit (0.52),False,None,True,False,False,"All 7 quality dimensions within acceptable clinical limits (Overall Score = 0.919 >= 0.7, Min Dimension = 0.522)"
Very Sharp,train_IDRiD_034.jpg,High-res 12.2MP reference standard,NON-CRITICAL,OK TO GO,NON-CRITICAL,OK TO GO,0.9405,0.9557,0.9958,1.0,0.5222,1.0,1.0,1.0,1.7770074605941772,1.4825797080993652,Noise Deficit (0.52),False,None,True,False,False,"All 7 quality dimensions within acceptable clinical limits (Overall Score = 0.940 >= 0.7, Min Dimension = 0.522)"
Very Sharp,test_IDRiD_086.jpg,Sharp IDRiD diagnostic image,NON-CRITICAL,OK TO GO,NON-CRITICAL,OK TO GO,0.9362,0.9439,0.9904,1.0,0.5222,1.0,0.9946,1.0,1.744504451751709,1.4825797080993652,Noise Deficit (0.52),False,None,True,False,False,"All 7 quality dimensions within acceptable clinical limits (Overall Score = 0.936 >= 0.7, Min Dimension = 0.522)"
Severe Blur,aptos_6a244e855d0e.png,Severe defocus + bleach; specifically requested test case,NON-CRITICAL,OK TO GO,CRITICAL,RECAPTURE,0.7018,0.402,0.0087,1.0,1.0,1.0,1.0,1.0,0.47928106784820557,0.0,Focus Deficit (0.40); Exposure Deficit (0.01),True,"Severe Defocus Blur (NormLap=25.4 < 8.0, RawLap=2.57, Tenengrad=114.6); Severe Flash Bleaching (Retinal Mean Intensity=154.5 > 140.0)",False,True,False,"Hard Failure Triggered: Severe Defocus Blur (NormLap=25.4 < 8.0, RawLap=2.57, Tenengrad=114.6); Severe Flash Bleaching (Retinal Mean Intensity=154.5 > 140.0)"
Severe Blur,aptos_164cd5a3a6cd.png,"Severe defocus blur; high-res (W=2588, Lap=3.88)",CRITICAL,RECAPTURE,CRITICAL,RECAPTURE,0.7269,0.2617,0.5983,0.8147,1.0,0.9966,1.0,1.0,0.5505241751670837,0.0,Focus Deficit (0.26); Exposure Deficit (0.60),True,"Severe Defocus Blur (NormLap=24.8 < 8.0, RawLap=3.88, Tenengrad=37.8)",False,True,False,"Hard Failure Triggered: Severe Defocus Blur (NormLap=24.8 < 8.0, RawLap=3.88, Tenengrad=37.8)"
Severe Blur,aptos_1f543a86c4d4.png,"Severe motion/defocus blur (W=3216, Lap=3.42)",CRITICAL,RECAPTURE,CRITICAL,RECAPTURE,0.8309,0.3512,0.9789,0.9754,1.0,1.0,1.0,1.0,0.5243796706199646,0.0,Focus Deficit (0.35),True,"Severe Defocus Blur (NormLap=33.8 < 8.0, RawLap=3.42, Tenengrad=43.1)",False,True,False,"Hard Failure Triggered: Severe Defocus Blur (NormLap=33.8 < 8.0, RawLap=3.42, Tenengrad=43.1)"
Severe Blur,aptos_a3bd2e034614.png,"Severe defocus blur (W=2588, Lap=3.06)",CRITICAL,RECAPTURE,CRITICAL,RECAPTURE,0.6934,0.1932,0.3612,1.0,1.0,0.9969,0.914,1.0,0.4817245900630951,0.0,Focus Deficit (0.19); Exposure Deficit (0.36),True,"Severe Defocus Blur (NormLap=19.5 < 8.0, RawLap=3.06, Tenengrad=31.5)",False,True,False,"Hard Failure Triggered: Severe Defocus Blur (NormLap=19.5 < 8.0, RawLap=3.06, Tenengrad=31.5)"
Severe Blur,aptos_0180bfa26c0b.png,"Severe defocus blur (W=1844, Lap=3.75)",NON-CRITICAL,OK TO GO,CRITICAL,RECAPTURE,0.7354,0.0925,0.7792,1.0,1.0,1.0,0.9536,1.0,0.5682365298271179,0.0,Focus Deficit (0.09),True,"Severe Defocus Blur (NormLap=12.2 < 8.0, RawLap=3.75, Tenengrad=62.6)",False,True,False,"Hard Failure Triggered: Severe Defocus Blur (NormLap=12.2 < 8.0, RawLap=3.75, Tenengrad=62.6)"
