filename,category,description,original_status,original_directive,original_overall_score,enhancement_required,enhancement_applied,enhancement_operations,post_enhancement_status,post_enhancement_overall_score,final_status,final_directive,ok_to_go,recapture_required,score_delta,focus_delta,brightness_delta,contrast_delta,noise_delta,fov_delta,illumination_delta,artifact_delta,degradation_detected,reason
aptos_1e036f2e7095.png,Low Contrast (Borderline),Mild cataract/media haze candidate for CLAHE,BORDERLINE,ENHANCEMENT,0.7265,True,True,bilateral_denoising; gamma_correction; CLAHE; unsharp_masking,NON-CRITICAL,0.9305,NON-CRITICAL,OK TO GO,True,False,0.204,0.3395,0.5288,0.2656,0.0,0.0,0.0,0.0,False,"Successfully improved from BORDERLINE to NON-CRITICAL via bilateral_denoising, gamma_correction, CLAHE, unsharp_masking (Score: 0.727 -> 0.930, Delta: +0.204). Passed post-enhancement quality assessment."
aptos_02685f13cefd.png,Low Contrast (Borderline),Mild low-contrast haze,NON-CRITICAL,OK TO GO,0.8613,False,False,None,NOT_APPLICABLE,0.8613,NON-CRITICAL,OK TO GO,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"Original image meets acceptable clinical quality standards; enhancement not needed (All 7 quality dimensions within acceptable clinical limits (Overall Score = 0.861 >= 0.7, Min Dimension = 0.461))"
aptos_09935d72892b.png,Mild Underexposure (Borderline),"Mean=50.62 in recoverable range [45, 70]",BORDERLINE,ENHANCEMENT,0.7428,True,True,illumination_normalization; gamma_correction,NON-CRITICAL,0.8275,NON-CRITICAL,OK TO GO,True,False,0.0847,0.038,0.3899,0.0,-0.4778,0.0,0.4346,0.2097,False,"Successfully improved from BORDERLINE to NON-CRITICAL via illumination_normalization, gamma_correction (Score: 0.743 -> 0.828, Delta: +0.085). Passed post-enhancement quality assessment."
aptos_1891698febce.png,Mild Underexposure (Borderline),"Mean=52.66 in recoverable range [45, 70]",BORDERLINE,ENHANCEMENT,0.7344,True,True,gamma_correction; glare_attenuation,BORDERLINE,0.7471,BORDERLINE,ENHANCEMENT,False,False,0.0127,0.038,0.2894,0.0,-0.4778,0.0,0.0815,-0.0055,False,"Remains BORDERLINE after single enhancement pass (gamma_correction, glare_attenuation; Score: 0.734 -> 0.747, Delta: +0.013). Further enhancement capped."
aptos_663a923d5398.png,Moderate Noise (Borderline),Grainy sensor noise candidate for bilateral filter,BORDERLINE,ENHANCEMENT,0.738,True,True,bilateral_denoising; gamma_correction; unsharp_masking,BORDERLINE,0.7951,BORDERLINE,ENHANCEMENT,False,False,0.0571,0.0271,0.2875,0.0,0.0,0.0,0.0682,0.0035,False,"Remains BORDERLINE after single enhancement pass (bilateral_denoising, gamma_correction, unsharp_masking; Score: 0.738 -> 0.795, Delta: +0.057). Further enhancement capped."
aptos_8d8aca52c07b.png,Moderate Noise (Borderline),Moderate sensor gain noise,BORDERLINE,ENHANCEMENT,0.7575,True,True,bilateral_denoising; gamma_correction; glare_attenuation,BORDERLINE,0.7859,BORDERLINE,ENHANCEMENT,False,False,0.0284,-0.1503,0.1243,-0.0029,0.4778,0.0002,-0.0551,0.0548,False,"Remains BORDERLINE after single enhancement pass (bilateral_denoising, gamma_correction, glare_attenuation; Score: 0.757 -> 0.786, Delta: +0.028). Further enhancement capped."
aptos_82910bba4753.png,Moderate Noise (Borderline),Combined noise and exposure deficit,BORDERLINE,ENHANCEMENT,0.7431,True,True,bilateral_denoising; gamma_correction; glare_attenuation,BORDERLINE,0.7749,BORDERLINE,ENHANCEMENT,False,False,0.0318,-0.2042,0.223,0.0,0.4778,0.0074,0.0,0.0049,False,"Remains BORDERLINE after single enhancement pass (bilateral_denoising, gamma_correction, glare_attenuation; Score: 0.743 -> 0.775, Delta: +0.032). Further enhancement capped."
aptos_2f143453bb71.png,Moderate Noise (Borderline),Sensor grain candidate for denoising,BORDERLINE,ENHANCEMENT,0.7125,True,True,bilateral_denoising; illumination_normalization; gamma_correction,NON-CRITICAL,0.8864,NON-CRITICAL,OK TO GO,True,False,0.1739,-0.1107,0.2301,0.0,0.4778,0.0,0.299,0.8937,False,"Successfully improved from BORDERLINE to NON-CRITICAL via bilateral_denoising, illumination_normalization, gamma_correction (Score: 0.713 -> 0.886, Delta: +0.174). Passed post-enhancement quality assessment."
train_IDRiD_352.jpg,Mild Uneven Illumination (Borderline),"Ratio=1.755, CoV=0.422 candidate for flat-fielding",BORDERLINE,ENHANCEMENT,0.8568,True,True,bilateral_denoising; illumination_normalization,NON-CRITICAL,0.9017,NON-CRITICAL,OK TO GO,True,False,0.0449,-0.04,-0.0171,-0.0611,0.0,0.0,0.667,0.0,False,"Successfully improved from BORDERLINE to NON-CRITICAL via bilateral_denoising, illumination_normalization (Score: 0.857 -> 0.902, Delta: +0.045). Passed post-enhancement quality assessment."
aptos_15cc2aef772a.png,Borderline Glare (Borderline),"15 glare blobs, low saturation (0.026%)",BORDERLINE,ENHANCEMENT,0.8162,True,True,illumination_normalization,NON-CRITICAL,0.9557,NON-CRITICAL,OK TO GO,True,False,0.1395,0.0677,0.2835,0.1154,0.0,0.0,0.1887,0.4387,False,"Successfully improved from BORDERLINE to NON-CRITICAL via illumination_normalization (Score: 0.816 -> 0.956, Delta: +0.140). Passed post-enhancement quality assessment."
aptos_4158c340fa49.png,Borderline Focus (Borderline),Mild blur candidate for unsharp masking (Score=0.303),BORDERLINE,ENHANCEMENT,0.7133,True,True,gamma_correction,NON-CRITICAL,0.8171,NON-CRITICAL,OK TO GO,True,False,0.1038,0.2353,0.2913,0.0,0.0,0.0,0.0151,-0.0034,False,"Successfully improved from BORDERLINE to NON-CRITICAL via gamma_correction (Score: 0.713 -> 0.817, Delta: +0.104). Passed post-enhancement quality assessment."
aptos_6d9effbcde78.png,Borderline Focus (Borderline),Mild blur candidate for unsharp masking (Score=0.333),BORDERLINE,ENHANCEMENT,0.7389,True,True,gamma_correction; CLAHE,NON-CRITICAL,0.9336,NON-CRITICAL,OK TO GO,True,False,0.1947,0.6511,0.4349,0.1079,-0.4778,0.0,-0.0174,0.0,False,"Successfully improved from BORDERLINE to NON-CRITICAL via gamma_correction, CLAHE (Score: 0.739 -> 0.934, Delta: +0.195). Passed post-enhancement quality assessment."
aptos_906d02fb822d.png,Already NON-CRITICAL,Pristine APTOS reference image (Score=0.920),NON-CRITICAL,OK TO GO,0.9195,False,False,None,NOT_APPLICABLE,0.9195,NON-CRITICAL,OK TO GO,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"Original image meets acceptable clinical quality standards; enhancement not needed (All 7 quality dimensions within acceptable clinical limits (Overall Score = 0.919 >= 0.7, Min Dimension = 0.522))"
aptos_6a244e855d0e.png,CRITICAL Severe Blur,Severe blur + bleach; unrecoverable hard failure,CRITICAL,RECAPTURE,0.7018,False,False,None,NOT_APPLICABLE,0.7018,CRITICAL,RECAPTURE,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"Original image triggered non-recoverable CRITICAL quality failure; enhancement bypassed (Hard Failure Triggered: Severe Defocus Blur (NormLap=25.4 < 8.0, RawLap=2.57, Tenengrad=114.6); Severe Flash Bleaching (Retinal Mean Intensity=154.5 > 140.0))"
aptos_58eb3809f456.png,CRITICAL Severe Underexposure,Mean=39.37 < 40.0; tissue signal submerged in noise,CRITICAL,RECAPTURE,0.7925,False,False,None,NOT_APPLICABLE,0.7925,CRITICAL,RECAPTURE,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,Original image triggered non-recoverable CRITICAL quality failure; enhancement bypassed (Hard Failure Triggered: Severe Underexposure (Retinal Mean Intensity=39.4 < 40.0))
